filename,width,height,class,xmin,ymin,xmax,ymax
image (5000).png,2472,3476,signature,487,2513,639,2809
image (5000).png,2472,3476,stamp,1205,2619,1672,3067
image (5001).png,2476,3484,signature,522,2530,925,2866
image (5001).png,2476,3484,stamp,980,2676,1459,3181
image (5002).png,2472,3476,signature,1109,2731,1571,3067
image (5002).png,2472,3476,stamp,502,2725,960,3190
image (5003).png,2472,3480,signature,523,2684,1154,2902
image (5003).png,2472,3480,stamp,1051,2829,1511,3216
image (5004).png,2476,3476,signature,490,2535,709,2821
image (5004).png,2476,3476,stamp,786,2681,1245,3162
image (5005).png,2476,3484,signature,495,2519,869,2765
image (5005).png,2476,3484,stamp,889,2664,1348,3186
image (5006).png,2472,3476,signature,463,2681,924,2949
image (5006).png,2472,3476,stamp,786,2860,1257,3341
image (5007).png,2468,3480,signature,313,2734,589,2975
image (5007).png,2468,3480,stamp,774,2706,1246,3216
image (5008).png,2468,3476,signature,276,2703,669,2916
image (5008).png,2468,3476,stamp,754,2759,1235,3246
image (5009).png,2472,3476,signature,474,2737,820,2961
image (5009).png,2472,3476,stamp,672,2933,1168,3358
image (5010).png,2468,3476,signature,1543,2630,1908,2938
image (5010).png,2468,3476,stamp,622,2669,1083,3168
image (5011).png,2472,3476,signature,686,2468,1272,2759
image (5011).png,2472,3476,stamp,572,2709,1040,3145
image (5012).png,2476,3480,signature,1726,2527,1978,2953
image (5012).png,2476,3480,stamp,657,2701,1118,3149
image (5013).png,2476,3488,signature,1419,2387,1742,2656
image (5013).png,2476,3488,stamp,1125,2623,1591,3162
image (5014).png,2480,3484,signature,234,2603,516,2788
image (5014).png,2480,3484,stamp,1385,2608,1860,3141
image (5015).png,2476,3476,signature,577,2524,1058,2871
image (5015).png,2476,3476,stamp,1457,2502,1944,3106
image (5016).png,2476,3476,signature,219,2765,560,2994
image (5016).png,2476,3476,stamp,1408,2709,1902,3268
image (5017).png,2476,3480,signature,533,2532,760,2835
image (5017).png,2476,3480,stamp,1383,2745,1858,3250
image (5018).png,2476,3472,signature,219,2661,548,2890
image (5018).png,2476,3472,stamp,1415,2622,1878,3248
image (5019).png,2476,3480,signature,682,2376,1185,2930
image (5019).png,2476,3480,stamp,1354,2633,1829,3227
image (5020).png,2480,3480,signature,541,2667,1261,3031
image (5020).png,2480,3480,stamp,1314,2908,1772,3412
image (5021).png,2468,3480,signature,501,2701,949,2970
image (5021).png,2468,3480,stamp,1342,2835,1785,3334
image (5022).png,2468,3480,signature,233,2527,488,2740
image (5022).png,2468,3480,stamp,1205,2689,1651,3160
image (5023).png,2468,3480,signature,493,2544,750,2841
image (5023).png,2468,3480,stamp,1328,2695,1794,3244
image (5024).png,2476,3484,signature,241,2917,482,3186
image (5024).png,2476,3484,stamp,1461,2889,1922,3349
image (5025).png,2472,3480,signature,246,2174,565,2443
image (5025).png,2472,3480,stamp,675,2370,1163,2689
image (5026).png,2472,3484,signature,266,2075,646,2345
image (5026).png,2472,3484,stamp,833,2159,1337,2552
image (5027).png,2472,3476,signature,453,2065,893,2356
image (5027).png,2472,3476,stamp,384,2742,846,3263
image (5028).png,2468,3480,signature,229,2241,922,2577
image (5028).png,2468,3480,stamp,595,3037,1053,3451
image (5029).png,2472,3480,signature,273,2179,614,2460
image (5029).png,2472,3480,stamp,451,2897,906,3306
image (5030).png,2472,3476,signature,309,2099,648,2434
image (5030).png,2472,3476,stamp,815,2865,1303,3268
image (5031).png,2476,3484,signature,212,2193,684,2535
image (5031).png,2476,3484,stamp,684,3012,1163,3371
image (5032).png,2468,3476,signature,193,2171,468,2345
image (5032).png,2468,3476,stamp,808,2199,1291,2613
image (5033).png,2480,3476,signature,318,2244,785,2485
